Title	Author	Edition	Reviews	Ratings	Synopsis	Genre	BookCategory	Price
India's Legal System: Can it Be Saved?	Fali S. Nariman	Paperback,– 15 Mar 2017	4.3 out of 5 stars	18 customer reviews	India has the second-largest legal profession in the world, but the systemic delays and chronic impediments of its judicial system inspire little confidence in the common person. In India’s Legal System, renowned constitutional expert and senior Supreme Court lawyer Fali S. Nariman looks for possible reasons. While realistically appraising the criminal justice system and the performance of legal practitioners, he elaborates aspects of contemporary practice, such as public interest litigation, judicial review and activism. In lucid and accessible language, Nariman discusses key social issues such as inequality and affirmative action, providing real cases as illustrations of the on-ground situation.This frank and thought-provoking book offers valuable insights into India’s judicial system and maps a possible road ahead to make justice available to all.	Biographies, Diaries & True Accounts (Books)	Biographies, Diaries & True Accounts	188.0
Brilliant Blunders: From Darwin to Einstein - Colossal Mistakes by Great Scientists That Changed Our Understanding of Life and the Universe	Mario Livio	Paperback,– 27 May 2014	4.2 out of 5 stars	32 customer reviews	"Drawing on the lives of five great scientists, this “scholarly, insightful, and beautifully written book” (Martin Rees, author of From Here to Infinity) illuminates the path to scientific discovery.

Charles Darwin, William Thomson (Lord Kelvin), Linus Pauling, Fred Hoyle, and Albert Einstein all made groundbreaking contributions to their fields—but each also stumbled badly. Darwin’s theory of natural selection shouldn’t have worked, according to the prevailing beliefs of his time. Lord Kelvin gravely miscalculated the age of the earth. Linus Pauling, the world’s premier chemist, constructed an erroneous model for DNA in his haste to beat the competition to publication. Astrophysicist Fred Hoyle dismissed the idea of a “Big Bang” origin to the universe (ironically, the caustic name he gave to this event endured long after his erroneous objections were disproven). And Albert Einstein speculated incorrectly about the forces of the universe—and that speculation opened the door to brilliant conceptual leaps. As Mario Livio luminously explains in this “thoughtful meditation on the course of science itself” (The New York Times Book Review), these five scientists expanded our knowledge of life on earth, the evolution of the earth, and the evolution of the universe, despite and because of their errors.

“Thoughtful, well-researched, and beautifully written” (The Washington Post), Brilliant Blunders is a wonderfully insightful examination of the psychology of five fascinating scientists—and the mistakes as well as the achievements that made them famous."	Biographies & Autobiographies (Books)	Biographies, Diaries & True Accounts	289.0
The Paris Secret	Karen Swan	Paperback,– 14 Jul 2016	4.0 out of 5 stars	2 customer reviews	Not every door should be opened . . . With stunning locations and page-turning tension, The Paris Secret is an intense and gripping tale from bestselling author Karen Swan, the perfect escapism for fans of Santa Montefiore. Somewhere along the cobbled streets of Paris, an apartment lies thick with dust and secrets: full of priceless artworks hidden away for decades. High-flying fine art agent Flora from London, more comfortable with the tension of a million-pound auction than a cosy candlelit dinner for two, is called in to assess these suddenly discovered treasures. As an expert in her field, she must trace the history of each painting and discover who has concealed them for so long. Thrown in amongst the glamorous Vermeil family as they move between Paris and Antibes, Flora begins to discover that things aren't all that they seem, while back at home her own family is recoiling from a seismic shock. The terse and brooding Xavier Vermeil seems intent on forcing Flora out of his family's affairs – but just what is he hiding?	Romance (Books)	Romance	130.0
Master and Commander	Patrick O'Brian	Paperback,– Special Edition, 1 Apr 2010	3.1 out of 5 stars	3 customer reviews	"Set sail for the read of your life …
Patrick O’Brian’s Aubrey-Maturin tales are widely acknowledged to be the greatest series of historical novels ever written.
Master and Commander is the first of Patrick O’Brian’s now famous Aubrey/Maturin novels, regarded by many as the greatest series of historical novels ever written. It establishes the friendship between Captain Jack Aubrey RN and Stephen Maturin, who becomes his secretive ship’s surgeon and an intelligence agent. It contains all the action and excitement which could possibly be hoped for in a historical novel, but it also displays the qualities which have put O’Brian far ahead of any of his competitors: his depiction of the detail of life aboard a Nelsonic man-of-war, of weapons, food, conversation and ambience, of the landscape and of the sea. O’Brian’s portrayal of each of these is faultless and the sense of period throughout is acute. His power of characterisation is above all masterly.
This brilliant historical novel marked the début of a writer who grew into one of our greatest novelists ever, the author of what Alan Judd, writing in the Sunday Times, has described as ‘the most significant extended story since Anthony Powell’s A Dance to the Music of Time’."	Action & Adventure (Books)	Action & Adventure	541.3
Jaane Bhi Do Yaaron : Seriously Funny Since1983	Jai Arjun Singh	Paperback,– 28 Dec 2010	3.9 out of 5 stars	12 customer reviews	In the 1980s, an unheralded Hindi movie, made on a budget of less than Rs 7 lakh, went from a quiet showing at the box office to developing a reputation as India's definitive black comedy. Some of the country's finest theatre and film talents - all at key stages in their careers - participated in its creation, but the journey was anything but smooth. Among other things, it involved bumping off disco killers and talking gorillas, finding air-conditioned rooms for dead rats, persuading a respected actor to stop sulking and eat his meals, and resisting the temptation to introduce logic into a madcap script. In the end, it was worth it. Kundan Shah's Jaane Bhi Do Yaaro is now a byword for the sort of absurdist, satirical humours that Hindi cinema just hasn't seen enough of. This is the story of how it came to be despite incredible odds - and what it might have been. Jai Arjun Singh's take on the making of the film and its cult following is as entertaining as the film itself.	Cinema & Broadcast (Books)	Arts, Film & Photography	224.0
Iron Thread. Southern Shaolin Hung Gar Kung Fu Classics Series	Andrew Timofeevich	Paperback,– 22 Nov 2007	5.0 out of 5 stars	1 customer review	"Priceless Heritage of Southern Shaolin Inherited from the Past and Handed Down by Venerable Grandmaster Lam Sai Wing. Provides a detailed description of the old Southern Shaolin method of ""Internal Training"". A master of the Iron Thread can withstand,"	Martial Arts (Books)	Sports	2406.0
The Pursuit of Happyness	Quincy	Paperback,– 24 Oct 2006	4.9 out of 5 stars	15 customer reviews	"The astounding yet true rags-to-riches saga of a homeless father who raised and cared for his son on the mean streets of San Francisco and went on to become a crown prince of Wall Street
At the age of twenty, Milwaukee native Chris Gardner, just out of the Navy, arrived in San Francisco to pursue a promising career in medicine. Considered a prodigy in scientific research, he surprised everyone and himself by setting his sights on the competitive world of high finance. Yet no sooner had he landed an entry-level position at a prestigious firm than Gardner found himself caught in a web of incredibly challenging circumstances that left him as part of the city's working homeless and with a toddler son. Motivated by the promise he made to himself as a fatherless child to never abandon his own children, the two spent almost a year moving among shelters, ""HO-tels,"" soup lines, and even sleeping in the public restroom of a subway station.
Never giving in to despair, Gardner made an astonishing transformation from being part of the city's invisible poor to being a powerful player in its financial district.
More than a memoir of Gardner's financial success, this is the story of a man who breaks his own family's cycle of men abandoning their children. Mythic, triumphant, and unstintingly honest, The Pursuit of Happyness conjures heroes like Horatio Alger and Antwone Fisher, and appeals to the very essence of the American Dream."	Industries & Business Sectors (Books)	Biographies, Diaries & True Accounts	380.0
The Sorrow Of War	Bao Ninh	Paperback,– 17 Oct 1994	5.0 out of 5 stars	1 customer review	"Kien’s job is to search the Jungle of Screaming Souls for corpses. He knows the area well – this was where, in the dry season of 1969, his battalion was obliterated by American napalm and helicopter gunfire. Kien was one of only ten survivors. This book is his attempt to understand the eleven years of his life he gave to a senseless war.

Based on true experiences of Bao Ninh and banned by the communist party, this novel is revered as the ‘All Quiet on the Western Front for our era’."	Action & Adventure (Books)	Action & Adventure	395.1
Cat Among the Pigeons (Poirot)	Agatha Christie	Paperback,– 5 Oct 2017	4.3 out of 5 stars	16 customer reviews	"Unpleasant things are going on in an exclusive school for girls – things like murder…

Late one night, two teachers investigate a mysterious flashing light in the sports pavilion,while the rest of the school sleeps. There, among the lacrosse sticks, they stumble upon the body of the unpopular games mistress – shot through the heart from point blank range.

The school is thrown into chaos when the ‘cat’ strikes again. Unfortunately, schoolgirl Julia Upjohn knows too much. In particular, she knows that without Hercule Poirot’s help, she will be the next victim…"	Crime, Thriller & Mystery (Books)	Crime, Thriller & Mystery	185.0
The Kaoboys of R&Aw: Down Memory Lane	B. Raman	Hardcover,– Import, 1 Apr 2009	4.1 out of 5 stars	55 customer reviews	This book deals largely with those aspects of the working of the Research and Analysis Wing (R&AW), of which the author had personal knowledge while serving in the organization for 26 years. The book traverses through Indias contemporary historymost importantly the 1971 war; insurgency in the Northeast, Punjab, and Kashmir; the Emergency; the war in Afghanistan; and the intelligence imperatives and dispensation under Indira Gandhi, Morarji Desai, Rajiv Gandhi, V.P. Singh, Chandra Shekhar, and Narasimha Rao. Written with the purpose that a knowledge of the role played by R&AW in those events would possibly enable a better understanding of its strengths and weaknesses, it painstakingly avoids over-statements, exaggerations and spins.	Government (Books)	Politics	740.0
Play with Me	Ananth	Paperback,– 13 Aug 2014	3.8 out of 5 stars	22 customer reviews	Sid is a successful photographer in a boutique ad agency. He is single and haseverything he wants - a great job, great colleagues and a hassle-free life. But ifthere is one thing that has eluded him - it is love. Until the gorgeous, freespiritedCara walks into his life. The two begin a charged affair that disrupts allhis notions of love and transforms the way Sid thinks about pleasure. But thensomething strange happens - Sid finds himself falling in love with anotherwoman.	Indian Writing (Books)	Romance	150.0
Tales From The Hills: Lahaul's Enduring Myths and Legends	MANOHAR SINGH GILL	Paperback,– 17 Oct 2014	4.6 out of 5 stars	3 customer reviews	The district of Lahaul-Spiti, west of Tibet and south of Ladakh, presents the most spectacular view to the human eye. Dotted with high snow peaks, glaciers, rivers and vistas of inner Himalayan desert landscapes, it is believed that this regions monasteries, friendly lamas and pristine beauty also hide ancient legends. The Mulkila Rakshasini, Barsi Nullah Bhoot, Chandrataal Fairy, a host of joginis and other mythical creatures have walked across its valleys. Manohar Singh Gills lifelong affair with this Himalayan wonderland has led him to collect its most enduring myths and folklore. Narrated in the gently prodding voice of a seasoned traveller, Tales from the Hills tells thirty-two stories that bring alive an enchanting world. An important repository of the culture and history of one of the worlds most beautiful spots.	Short Stories (Books)	Crime, Thriller & Mystery	233.22
Empire of the Moghul: Ruler of the World	Alex Rutherford	Paperback,– 8 Dec 2011	3.8 out of 5 stars	33 customer reviews	"Keep your enemies close, and your sons closer...

The story of the third great Moghul Emperor, Akbar, leader of a triumphant dynasty which contained the seeds of its own destruction.

Akbar, ruler of a sixth of the world's people, colossally rich and utterly ruthless, was a contemporary of Elizabeth I, but infinitely more powerful. His reign began in bloodshed when he strangled his treacherous 'milk-brother', but it ended in glory.

Akbar extended his rule over much of Asia, skillfully commanding tens of thousands of men, elephants and innovative technology, yet despite the unimaginable bloodshed which resulted his empire was based on universal religious tolerance.

However, Akbar's homelife was more complicated. He defied family, nobles and mullahs to marry a beautiful Rajput princess, whose people he had conquered; but she hated Akbar and turned Salim, his eldest son, against him. What's more, as any Moghul prince could inherit his father's crown and become Emperor, his sons were brought up to be intensely competitive and suspicious of each other: to see eachother as rivals for the greatest prize of all. And, as Salim grew to manhood, the relationship between father and son became tainted by rebellion and competition to be the greatest Moghul of them all."	Action & Adventure (Books)	Action & Adventure	301.0
The Litigators	John Grisham	Paperback,– 25 Oct 2011	3.7 out of 5 stars	51 customer reviews	"About The Book
Oscar Finley and Wally Figg are partners in a small-time law firm, which they refer to, as a ‘boutique firm'. The Litigators is a novel that focusses on the journey of these two partners, who have been in the business for way too long, if you are to consider their work. All they've been waiting for is their big break in the business, which never seems to come around.
Finley and Figg specialise in quick divorces and similar cases, along with a rare car-wreck case landing up in their kitty as well. Even though these partners argue incessantly, they still manage to earn small amounts from their offices in southwest Chicago.
The story takes an unexpected turn when a young and unemployed attorney named David Zinc makes his appearance and lands up working with Finley and Figg, as their new partner. Things get interesting when Krayoxx, the leading cholesterol-reducing tablet, which is manufactured by Varrick Labs, is under the scanner, for supposedly triggering heart-attacks when consumed. Could this be the life-changing case for Finley, Figg and Zinc? Could there be more to this case, than what meets the eye? The novel answers all of this and much more.
The Litigators is a novel, which has been published in its first edition, by Hodder & Stoughton, in the year 2011 and is available in paperback.
Key Features
This book entered the market at the first position on the New York Times Paperback Mass-Market Fiction Best Sellers list, as of July 15th, 2012.
The Huffington Post mentions this book as being the ninth best-selling book, in the list of fiction books for the year 2011."	Crime, Thriller & Mystery (Books)	Crime, Thriller & Mystery	262.0
Inequality – What Can Be Done?	Anthony B. Atkinson	Paperback,– Import, 26 Jan 2018	3.5 out of 5 stars	2 customer reviews	"Winner of the Richard A. Lester Award for the Outstanding Book in Industrial Relations and Labor Economics, Princeton University An Economist Best Economics and Business Book of the Year A Financial Times Best Economics Book of the Year Inequality is one of our most urgent social problems. Curbed in the decades after World War II, it has recently returned with a vengeance. We all know the scale of the problem--talk about the 99% and the 1% is entrenched in public debate--but there has been little discussion of what we can do but despair. According to the distinguished economist Anthony Atkinson, however, we can do much more than skeptics imagine. ""[Atkinson] sets forth a list of concrete, innovative, and persuasive proposals meant to show that alternatives still exist, that the battle for social progress and equality must reclaim its legitimacy, here and now... Witty, elegant, profound, this book should be read."" --Thomas Piketty, New York Review of Books ""An uncomfortable affront to our reigning triumphalists. [Atkinson's] premise is straightforward: inequality is not unavoidable, a fact of life like the weather, but the product of conscious human behavior. --Owen Jones, The Guardian"	Public Policy	Politics	570.0
The Fixer	Joe Sacco	Paperback,– 5 Aug 2004	4.0 out of 5 stars	5 customer reviews	In The Fixer Joe Sacco returns to Bosnia, the setting for his first masterpiece, Safe Area Gorazde. In 2001 he went back to Sarajevo to meet up with his old 'fixer', an army veteran called Neven who, for the right price, could arrange anything for the visiting journalist. Sacco gradually realized that Neven's own story - a microcosm of the Balkan conflict itself - might be the most compelling of all. Through Neven, Sacco tells the story of the warlords and gangsters who ran the country during the war, but all the time he - and the reader - never know whether Neven is telling the truth.	Design	Comics & Mangas	599.0
Robert Ludlum’s The Cassandra Compact (Covert One Novel)	Robert Ludlum	Paperback,– 1 Jul 2002	1.0 out of 5 stars	1 customer review	"The powerful and prescient new novel in the bestselling Covert-One series.
Lt. Colonel Jon Smith, currently working as a medical researcher, is contacted by a Russian colleague with an urgent request that they meet in Venice in ten days. When they meet, however, his colleague is killed almost instantly in a hail of automatic gunfire but not before he passes on to Smith the vital intelligence – someone is out to steal Russia's store of the smallpox virus. Completely eradicated, smallpox is the deadliest of viruses and could well cause an epidemic of unheard of proportions should it be unleashed on the population at large. Smith, with the help of his colleagues at Covert-One, must prevent the virus from being stolen. But his adversaries are several steps ahead of him and now he must find and stop the conspirators before they loose Armageddon upon the world."	Action & Adventure (Books)	Action & Adventure	499.0
C in Depth	Deepali Srivastava, S. K. Srivastava	Paperback,– 30 Jun 2009	4.4 out of 5 stars	217 customer reviews	"In the third edition of the book ‘C in depth’, the authors explain the basics of the programming language while maintaining the integrity and clarity of the programs. The book can be utilized by both beginners and advanced level programmers as a self-evaluation and learning source.
There are more than 310 programs with explanations to illustrate the concepts of programming and over 450 exercises to challenge the readers in programming. These exercises are accompanied by solutions and hints where deemed necessary.
The book begins with an introduction to the language and explains the elements, input and output, and operator and expressions used in programming. Control statements, functions, arrays, pointers, strings and files are covered next in successive chapters. Every chapter has examples in the form of programming that are explained step-wise. Five chapters have been added in the third edition, which includes chapters on Recursion and Bitwise Manipulation.
Chapters on project development and library creation, code optimization, assembly interactions, and operations on bits may be helpful for further execution of the knowledge of programming.
About the author:
Suresh Kumar Srivastava has been working in software industry for last 14 years. He has done B level from DOEACC Society. He likes to work on system side and do some creative work for development of software tools. He has authored a book on Data structures titled ""Data Structures through C in depth"".
Deepali Srivastava has done MSc. in Mathematics and Advanced F'GDCA from MJP Rohilkhand University. Her areas of interest are C, C++ and Data Structures. She has a knack of writing and has authored a book on Data Structures titled ""Data Structures through C in depth""."	Programming Languages (Books)	Computing, Internet & Digital Media	335.0
Winning Habits: Techniques for Excellence in Sports, 1e	Bam	Paperback,– 1 Dec 2009	4.6 out of 5 stars	14 customer reviews	"Basic Approach

Winning is a habit we need to cultivate by manoeuvring the thoughts responsible for our habits. Emphasizing particularly on sports, where competition is unavoidable, Winning Habits offers techniques and solutions from Indian and Western psychology, and yogic practices to deal with negative thoughts which create hindrances in the path to victory.Disciplining the thought processes through concentration-exercises like Bindu Trataka and Jyoti Trataka; strengthening the correct responses from memory, and a positive anticipation of the future through visualization; and yogic exercises like Pranayama for developing concentration and attention focus, Shavasana and Nyasa for relaxation and creation of energy reserves are some of the recommended remedies.

Features

This book is divided into three parts, each dealing with a separate area of focus:
Basic concepts and their practical applications for excellence and achievement in sports

Techniques and exercises such as Bindu Trataka, Jyoti Trataka, Pranayama, Nyasa, Soham Mantra, Shavasana and visualization

The actual application of these techniques in sports such as tennis, badminton, table-tennis, squash, judo, wrestling, boxing, shooting, archery, billiards, snooker, golf, football, hockey, basketball, cricket, and volleyball


Table of Contents

Message from Aparna Popat
Foreword by Rahul Dravid
Foreword by Geet Sethi
Foreword by Anjali Bhagwat
Preface
Part I: BASIC CONCEPTS
Chapter 1: Be a Warrior
Chapter 2: Worship of Excellence
Chapter 3: Goal Setting and Planning
Chapter 4: Self-image and Confidence
Chapter 5: Self-talk: Controlling the Verbal Thoughts
Chapter 6: Visualization: Controlling the Non-verbal Thoughts
Chapter 7: Analysing the Game and Handling the Transition Points
Chapter 8: Attention Focus
Chapter 9: Relaxation, Rest and Letting Go
Chapter 10: Coping with Distraction and Adversities
Chapter 11: Thoughts, Emotions and Moods
Chapter 12: Interpersonal Relations
Chapter 13: Teamwork and Leadership
Chapter 14: Stress, Anxiety and Motivation
Chapter 15: Competition Season

Part II: TECHNIQUES FOR IMPROVEMENT IN SKILLS AND PERFORMANCE
Chapter 16: Building of Self-talk
Chapter 17: Visualization:Improvement of Self-image and Confidence
Chapter 18: Techniques for Improving Attention Focus
Chapter 19: Yogic Exercises for Relaxation

Part III: APPLICATION OF THE TECHNIQUES FOR SPECIFIC GAMES
Chapter 20: Cricket
Chapter 21: Games of Response
Chapter 22: Individual Games
Chapter 23: Sports Involving Continuous Movement and Speed
Chapter 24: Chess
Chapter 25: Team Games


Author Bio

B. P. Bam is the founder of the Purushottam Academy established for the promotion of excellence in all fields. He was Vice President of National Rifle Association of India and President of Maharashtra Rifle Association for four years. He is also a qualified coach in rifle- and pistol-shooting."	Exam Preparation (Books)	Sports	200.0
Love Is a Mix Tape: Life and Loss, One Song at a Time	Rob Sheffield	Paperback,– 4 Dec 2007	4.5 out of 5 stars	2 customer reviews	"Mix tapes: Stick one into a deck and you’re  transported to another time in your life. For Rob Sheffield, author of Turn Around Bright Eyes that time was one of miraculous love and unbearable grief. A time that spanned seven years, it started when he met the girl of his dreams, and ended when he watched her die
in his arms. Using the listings of fifteen of his favorite mix tapes, Rob shows that the power of music to build a bridge between people is stronger than death. You’ll read these words, perhaps surprisingly, with joy in your heart and a song in your head—the one that comes to mind when you think of the love of your life."	Music Books	Arts, Film & Photography	550.0
Silence is Golden: Volume 3 (Storm and Silence Saga)	Robert Thier	Paperback,– 1 Aug 2017	5.0 out of 5 stars	15 customer reviews	"Silent. Cold. Chiselled perfection. That is Rikkard Ambrose, the most powerful business mogul in Great Britain.
Free-spirited. Fiery. Definitely not attracted to the aforementioned business mogul. That is Lilly Linton, his personal secretary and secret weapon.
The two have been playing a cat and mouse game for months. So far, Lilly has been able to fight down and deny her attraction to Mr Ambrose. But what happens when suddenly, the dark secrets of his past begin to surface and they are forced to go on a perilous journey into the South-American jungle? A journey they can only survive if they band together?
Volume three of the award-winning Storm and Silence series."	Action & Adventure (Books)	Action & Adventure	972.0
The Book of Women: Celebrating the Female Spirit (Foundations of a New Humanity)	Osho	Paperback,– Import, 5 Aug 2014	3.1 out of 5 stars	2 customer reviews	"In The Book of Women: A Celebration of Women and the Female Spirit, one of the twentieth century’s greatest spiritual teachers discusses the importance and value of feminine strengths.
“The woman should search into her own soul for her own potential and develop it, and she will have a beautiful future.”―Osho
Osho explores the role of women in our society. Up until now, he says, both religious institutions and politics have remained male-dominated―not only male-dominated but male-chauvinistic. This has created so many of the crises that we see in the world now, brought about by excesses of ambition, competitiveness, and greed.
In these pages, Osho challenges readers to reclaim and assert the feminine qualities of love, joy, and celebration to bring a reunion of the intellect and the heart that is so desperately needed. He looks to the female spirit in all of us as a way to nurture the soul and cultivate a healthy relationship with spirituality.
Osho challenges readers to examine and break free of the conditioned belief systems and prejudices that limit their capacity to enjoy life in all its richness. He has been described by the Sunday Times of London as one of the “1000 Makers of the 20th Century” and by Sunday Mid-Day (India) as one of the ten people―along with Gandhi, Nehru, and Buddha―who have changed the destiny of India. Since his death in 1990, the influence of his teachings continues to expand, reaching seekers of all ages in virtually every country of the world."	Spirituality	Action & Adventure	263.0
False Impression	Jeffrey Archer	Paperback,– 6 Jun 2013	4.4 out of 5 stars	43 customer reviews	Jeffrey Archer, one of the greatest popular novelists of our generation, delivers a truly page-turning thriller in False Impression. When an aristocratic old lady is brutally murdered in her country home the night before 9/11, it takes all the resources of the FBI and Interpol to work out the connection between her and the possible motive for her death –a priceless Van Gogh painting. It's a young woman, who was in the North Tower when the first plane crashed into the building, who has the courage and determination to take on both sides of the law and avenge the old lady's death. Anna Petrescu is missing, presumed dead, after 9/11 and she uses her new status to escape from America, only to be pursued across the world from Toronto to London, to Hong Kong, Tokyo and Bucharest, but it is only when she returns to New York that the mystery unfolds. Why are so many people willing to risk their own lives and others' to own the Van Gogh Self-Portrait with Bandaged Ear?	Contemporary Fiction (Books)	Crime, Thriller & Mystery	260.0
Tess of the D'Urbervilles (Penguin Classics)	Thomas Hardy	Paperback,– 30 Jan 2003	3.9 out of 5 stars	36 customer reviews	"A heartbreaking portrayal of a woman faced by an impossible choice in the pursuit of happiness

When Tess Durbeyfield is driven by family poverty to claim kinship with the wealthy D'Urbervilles and seek a portion of their family fortune, meeting her 'cousin' Alec proves to be her downfall. A very different man, Angel Clare, seems to offer her love and salvation, but Tess must choose whether to reveal her past or remain silent in the hope of a peaceful future. With its sensitive depiction of the wronged Tess and powerful criticism of social convention, Tess of the D'Urbervilles, subtitled ""A Pure Woman,"" is one of the most moving and poetic of Hardy's novels.

Based on the three-volume first edition that shocked readers when first published in 1891, this edition includes as appendices: Hardy's Prefaces, the Landscapes of Tess, episodes originally censored from the Graphic periodical version, and a selection of the Graphic illustrations.

For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators."	Romance (Books)	Romance	284.0
The Lost Tarot of Nostradamus Kit	John Matthews	Paperback,– 4 Oct 2016	4.4 out of 5 stars	54 customer reviews	"This pack contains 78 full-color tarot cards as well as an illustrated instructional booklet.

In 1994 a researcher working in the Italian National Library in Rome discovered a manuscript containing 80 mysterious paintings, believed to have been devised by the mysterious prophet Michael de Nostredame, better known as Nostradamus. The manuscript, never published in his lifetime, was handed down to his son who later presented it to Pope Urban VIII. After that, it remained forgotten and neglected.

A brief glance at these extraordinary images shows how heavily they draw on the symbolism of Tarot. It is the belief of Tarot experts, Matthews and Kinghan, that Nostradamus was designing his own set of cards, drawing upon the visionary insights gleaned from his prophetic writings and visions. Now this Tarot has been brought to fruition by two modern experts and its secrets revealed for the first time.

Visionary artist Wil Kinghan and New York Times best-selling author and longtime student of Tarot, John Matthews have devised a deck which incorporates Nostradamus' images, fully updated to make what will inevitably be judged one of the most important decks of this age."	Mental & Spiritual Healing	Humour	611.0
Effective DevOps: Building A Culture of Collaboration, Affinity, and Tooling at Scale	Jennifer Davis	Paperback,– 2016	5.0 out of 5 stars	1 customer review	"Some companies think that adopting devops means bringing in specialists or a host of new tools. with this practical guide, youíll learn why devops is a professional and cultural movement that calls for change from inside your organization. Authors Ryn Daniels and Jennifer Davis provide several approaches for improving collaboration within teams, creating affinity among teams, promoting efficient tool usage in your company and scaling up what works throughout your organizationís inflection points.
Devops stresses iterative efforts to break down information silos, monitor relationships and repair misunderstandings that arise between and within teams in your organization. By applying the actionable strategies in this book, you can make sustainable changes in your environment regardless of your level within your organization.

Explore the foundations of devops and learn the four pillars of effective devops
Encourage collaboration to help individuals work together and build durable and long-lasting relationships
Create affinity among teams while balancing differing goals or metrics
Accelerate cultural direction by selecting tools and workflows that complement your organization
Troubleshoot common problems and misunderstandings that can arise throughout the organizational lifecycle
Learn from case studies from organizations and individuals to help inform your own devops journey"	Introductory & Beginning Programming	Computing, Internet & Digital Media	800.0
The Lost Tarot of Nostradamus Kit	John Matthews	Paperback,– 4 Oct 2016	4.4 out of 5 stars	52 customer reviews	"This pack contains 78 full-color tarot cards as well as an illustrated instructional booklet.

In 1994 a researcher working in the Italian National Library in Rome discovered a manuscript containing 80 mysterious paintings, believed to have been devised by the mysterious prophet Michael de Nostredame, better known as Nostradamus. The manuscript, never published in his lifetime, was handed down to his son who later presented it to Pope Urban VIII. After that, it remained forgotten and neglected.

A brief glance at these extraordinary images shows how heavily they draw on the symbolism of Tarot. It is the belief of Tarot experts, Matthews and Kinghan, that Nostradamus was designing his own set of cards, drawing upon the visionary insights gleaned from his prophetic writings and visions. Now this Tarot has been brought to fruition by two modern experts and its secrets revealed for the first time.

Visionary artist Wil Kinghan and New York Times best-selling author and longtime student of Tarot, John Matthews have devised a deck which incorporates Nostradamus' images, fully updated to make what will inevitably be judged one of the most important decks of this age."	Mental & Spiritual Healing	Arts, Film & Photography	555.0
The Night Circus (Vintage Magic)	Erin Morgenstern	Paperback,– 6 Oct 2016	4.7 out of 5 stars	8 customer reviews	"The circus arrives without warning. It is simply there, when yesterday it was not. Against the grey sky the towering tents are striped black and white. A sign hanging upon iron gates reads:

Opens at Nightfall
Closes at Dawn

As dusk shifts to twilight, tiny lights begin to flicker all over the tents, as though the whole circus is covered in fireflies. When the tents are aglow, sparkling against the night sky, the sign lights up:

Le Cirque des Rêves
The Circus of Dreams

The gates shudder and unlock, seemingly by their own volition.
They swing outward, inviting the crowd inside.

Now the circus is open
Now you may enter

The Starless Sea, the magical second novel from the author of the The Night Circus, is available for pre-order now"	Contemporary Fiction (Books)	Romance	282.36
Kali Linux - An Ethical Hacker's Cookbook	Himanshu Sharma	Paperback,– Import, 17 Oct 2017	4.9 out of 5 stars	16 customer reviews	Over 120 recipes to perform advanced penetration testing with Kali Linux About This Book * Practical recipes to conduct effective penetration testing using the powerful Kali Linux * Leverage tools like Metasploit, Wireshark, Nmap, and many more to detect vulnerabilities with ease * Confidently perform networking and application attacks using task-oriented recipes Who This Book Is For This book is aimed at IT security professionals, pentesters, and security analysts who have basic knowledge of Kali Linux and want to conduct advanced penetration testing techniques. What You Will Learn * Installing, setting up and customizing Kali for pentesting on multiple platforms * Pentesting routers and embedded devices * Bug hunting 2017 * Pwning and escalating through corporate network * Buffer over?ows 101 * Auditing wireless networks * Fiddling around with software-defned radio * Hacking on the run with NetHunter * Writing good quality reports In Detail With the current rate of hacking, it is very important to pentest your environment in order to ensure advanced-level security. This book is packed with practical recipes that will quickly get you started with Kali Linux (version 2016.2) according to your needs, and move on to core functionalities. This book will start with the installation and configuration of Kali Linux so that you can perform your tests. You will learn how to plan attack strategies and perform web application exploitation using tools such as Burp, and Jexboss. You will also learn how to perform network exploitation using Metasploit, Sparta, and Wireshark. Next, you will perform wireless and password attacks using tools such as Patator, John the Ripper, and airoscript-ng. Lastly, you will learn how to create an optimum quality pentest report! By the end of this book, you will know how to conduct advanced penetration testing thanks to the book's crisp and task-oriented recipes. Style and approach This is a recipe-based book that allows you to venture into some of the most cutting-edge practices and techniques to perform penetration testing with Kali Linux.	Operating Systems Textbooks	Computing, Internet & Digital Media	1428.0
